time,latitude,longitude,depth,cls,MA,std_MA,ML,std_ML
2008/04/15 04:41:28.82,-20.67808,-68.77688,103.53,ID,1.650,0.020,1.705,0.012
2008/04/15 05:21:48.16,-21.01795,-68.95997,109.56,ID,1.463,0.025,1.508,0.023
2008/04/15 06:06:59.53,-21.14401,-68.49936,110.23,ID,2.329,0.016,2.417,0.016
2008/04/15 06:10:14.80,-22.58128,-68.60764,98.13,ID,1.941,0.023,1.996,0.028
2008/04/15 06:19:00.02,-21.53073,-68.40238,118.47,ID,1.523,0.009,1.566,0.009
2008/04/15 06:38:05.21,-21.33904,-69.05066,82.68,ID,1.390,0.020,1.470,0.023
2008/04/15 06:55:23.66,-21.03122,-68.75291,97.67,ID,1.229,0.013,1.316,0.015
2008/04/15 08:34:42.03,-20.73779,-69.30167,79.97,ID,1.094,0.021,1.203,0.020
2008/04/15 08:49:45.83,-21.05787,-68.52835,115.46,ID,1.362,0.021,1.430,0.023
2008/04/15 08:51:04.47,-22.39447,-68.54888,100.95,ID,1.578,0.016,1.642,0.016
2008/04/15 09:13:15.58,-22.34515,-70.22896,38.80,P1,1.600,0.027,1.676,0.028
2008/04/15 10:04:06.01,-21.11625,-68.83557,108.02,ID,1.391,0.013,1.451,0.012
2008/04/15 12:39:42.45,-21.17170,-68.04059,156.50,ID,2.507,0.031,2.527,0.021
2008/04/15 13:33:29.02,-22.02483,-70.36975,33.09,P1,1.439,0.035,1.551,0.039
2008/04/15 14:00:36.09,-21.86159,-69.17758,89.47,P2,1.658,0.017,1.692,0.020
2008/04/15 14:56:26.78,-22.02004,-68.50614,104.20,ID,1.686,0.024,1.731,0.034
2008/04/15 16:10:11.42,-22.18196,-69.68568,69.99,P2,1.881,0.029,1.927,0.028
2008/04/15 16:19:51.91,-20.82801,-69.14264,114.13,ID,2.249,0.012,2.293,0.023
2008/04/15 17:30:50.74,-21.02552,-69.52496,94.10,P3,1.482,0.026,1.532,0.021
2008/04/15 17:44:56.88,-21.81145,-68.58945,107.96,ID,2.679,0.021,2.725,0.022
2008/04/15 17:59:54.84,-21.72317,-69.11757,88.04,P2,2.267,0.034,2.315,0.036
2008/04/15 18:26:32.40,-22.38280,-70.22644,0.91,UP,1.456,0.031,1.602,0.042
2008/04/15 20:49:04.36,-22.65960,-69.70222,8.04,UP,1.275,0.047,1.417,0.026
2008/04/15 20:54:31.10,-20.96579,-69.60220,9.16,UP,1.395,0.019,1.611,0.019
2008/04/15 23:08:36.80,-19.76282,-69.24331,98.06,ID,1.594,0.011,1.659,0.013
2008/04/16 00:47:29.17,-20.70595,-68.90122,98.78,ID,2.339,0.016,2.422,0.019
2008/04/16 02:33:56.47,-21.41157,-68.79054,98.76,ID,2.490,0.019,2.562,0.022
2008/04/16 02:40:57.35,-22.25090,-69.16045,88.58,P2,1.719,0.025,1.746,0.028
2008/04/16 03:14:37.36,-20.95715,-69.67000,88.54,P3,1.586,0.011,1.652,0.013
2008/04/16 04:06:03.33,-21.33059,-68.75054,94.56,ID,1.245,0.030,1.342,0.028
2008/04/16 04:08:04.55,-20.79668,-68.90598,90.03,ID,1.334,0.018,1.427,0.018
2008/04/16 04:10:16.40,-21.43213,-68.45754,111.90,ID,1.296,0.030,1.343,0.015
2008/04/16 05:23:00.77,-20.79054,-69.09685,106.70,ID,1.452,0.012,1.509,0.014
2008/04/16 05:23:56.78,-22.22630,-68.58893,104.23,ID,1.775,0.030,1.868,0.010
2008/04/16 05:26:44.58,-22.23291,-68.96364,98.10,ID,1.334,0.027,1.429,0.034
2008/04/16 05:51:25.55,-20.74554,-69.13565,107.87,ID,1.982,0.012,2.014,0.015
2008/04/16 06:07:12.57,-21.59648,-68.45419,141.43,ID,1.696,0.017,1.766,0.026
2008/04/16 07:46:22.20,-22.86837,-70.59396,28.23,P1,1.602,0.007,1.719,0.012
2008/04/16 09:58:07.09,-19.81187,-69.17376,105.51,ID,2.836,0.016,2.918,0.018
2008/04/16 10:21:08.21,-21.20548,-68.59568,114.80,ID,1.594,0.018,1.634,0.018
2008/04/16 11:25:38.71,-22.45819,-70.17999,40.72,P1,1.735,0.056,1.796,0.047
2008/04/16 11:54:06.00,-20.68363,-68.88202,103.56,ID,1.427,0.018,1.502,0.019
2008/04/16 13:02:08.78,-22.62698,-68.91145,112.27,ID,1.383,0.019,1.435,0.032
2008/04/16 13:17:00.35,-23.05802,-70.19932,50.24,P2,2.142,0.035,2.274,0.034
2008/04/16 14:57:55.29,-20.45734,-68.97666,98.16,ID,1.321,0.020,1.401,0.019
2008/04/16 15:31:14.82,-20.99433,-70.49747,54.84,P3,2.570,0.017,2.707,0.025
2008/04/16 16:33:53.66,-21.11998,-68.56554,119.54,ID,1.601,0.021,1.636,0.025
2008/04/16 16:37:11.72,-19.96470,-69.18913,100.70,ID,1.473,0.014,1.533,0.016
2008/04/16 16:46:44.80,-20.04896,-69.27206,97.54,ID,2.312,0.024,2.369,0.028
2008/04/16 17:11:16.60,-20.71141,-69.03819,110.37,ID,1.752,0.009,1.781,0.010
2008/04/16 17:37:18.96,-20.97706,-68.79791,5.14,UP,1.313,0.023,1.488,0.026
2008/04/16 18:10:28.16,-19.60134,-68.99984,116.99,ID,2.429,0.022,2.500,0.033
2008/04/16 18:19:27.84,-21.36860,-70.16407,42.42,P1,1.334,0.031,1.461,0.034
2008/04/16 18:42:06.64,-22.80948,-69.25340,5.21,UP,2.173,0.020,2.375,0.028
2008/04/16 18:52:56.96,-20.03396,-69.24121,4.45,UP,1.754,0.022,1.984,0.021
2008/04/16 19:25:28.98,-22.82449,-70.41188,33.00,P1,1.683,0.063,1.730,0.056
2008/04/16 19:36:32.76,-22.40098,-68.55981,109.48,ID,3.117,0.034,3.231,0.029
2008/04/16 21:04:06.44,-19.96565,-69.19395,101.95,ID,1.570,0.014,1.638,0.028
2008/04/16 21:18:31.22,-22.28607,-68.92794,6.78,UP,1.665,0.014,1.877,0.020
2008/04/17 00:05:40.32,-22.02130,-70.32926,34.20,P1,1.999,0.026,2.123,0.027
2008/04/17 00:30:47.28,-20.14603,-69.23094,99.10,ID,1.322,0.016,1.394,0.018
2008/04/17 01:27:28.85,-21.07935,-68.63542,105.78,ID,1.394,0.019,1.505,0.013
2008/04/17 02:26:10.57,-20.49433,-68.98914,99.22,ID,1.230,0.019,1.331,0.016
2008/04/17 03:01:08.28,-21.08783,-68.55704,123.75,ID,2.573,0.030,2.656,0.033
2008/04/17 03:06:51.55,-22.99935,-70.20460,51.50,P2,2.677,0.036,2.814,0.037
2008/04/17 04:50:49.51,-22.27846,-70.24762,53.54,P2,1.687,0.021,1.765,0.028
2008/04/17 04:58:35.94,-20.96681,-68.59546,114.54,ID,1.323,0.021,1.369,0.025
2008/04/17 05:59:13.12,-22.50192,-69.09276,91.63,ID,2.005,0.012,2.047,0.016
2008/04/17 06:06:20.29,-22.67914,-69.75208,64.69,P2,1.470,0.025,1.541,0.027
2008/04/17 06:19:25.21,-21.05500,-68.69951,109.94,ID,1.961,0.024,2.013,0.024
2008/04/17 06:33:04.11,-21.11180,-68.89037,109.78,ID,1.179,0.022,1.258,0.024
2008/04/17 06:39:00.43,-21.34580,-68.72738,113.25,ID,2.237,0.021,2.293,0.023
2008/04/17 07:17:56.13,-19.96130,-69.19376,91.52,ID,1.287,0.018,1.385,0.019
2008/04/17 07:42:52.38,-22.31336,-70.33077,34.00,P1,1.295,0.025,1.391,0.026
2008/04/17 07:50:33.81,-22.38242,-68.87262,105.52,ID,2.839,0.028,2.889,0.031
2008/04/17 08:13:30.55,-21.08828,-68.38369,124.38,ID,1.509,0.024,1.576,0.023
2008/04/17 08:32:17.01,-21.10579,-68.74188,106.22,ID,1.423,0.025,1.478,0.024
2008/04/17 08:45:11.04,-19.98085,-69.22427,92.55,ID,2.858,0.031,2.936,0.032
2008/04/17 09:05:21.05,-21.09288,-68.57269,130.61,ID,3.221,0.030,3.249,0.030
2008/04/17 09:11:29.54,-20.72450,-68.84519,98.13,ID,1.725,0.019,1.788,0.015
2008/04/17 09:48:41.76,-21.19503,-68.56182,122.83,ID,1.518,0.010,1.579,0.009
2008/04/17 11:23:40.20,-21.02403,-68.83241,96.52,ID,1.343,0.020,1.425,0.021
2008/04/17 11:34:39.26,-21.11854,-68.54127,126.17,ID,1.420,0.010,1.482,0.013
2008/04/17 11:46:30.03,-20.57083,-69.27830,69.33,ID,1.084,0.028,1.205,0.018
2008/04/17 11:57:34.20,-22.01568,-69.64640,71.28,P2,1.428,0.023,1.486,0.021
2008/04/17 12:02:30.54,-23.12516,-70.51152,31.98,P1,1.579,0.025,1.710,0.029
2008/04/17 12:16:13.85,-22.72447,-70.26954,37.16,P1,2.315,0.026,2.452,0.030
2008/04/17 13:13:42.79,-20.84300,-69.12971,106.78,ID,1.576,0.015,1.625,0.015
2008/04/17 13:54:51.71,-22.30552,-68.91960,112.84,ID,1.640,0.032,1.630,0.045
2008/04/17 14:22:30.67,-22.23979,-68.83974,97.51,ID,1.544,0.021,1.618,0.022
2008/04/17 14:43:05.41,-22.21452,-68.79707,113.36,ID,2.302,0.060,2.398,0.054
2008/04/17 14:43:26.27,-21.34880,-68.77012,115.86,ID,2.563,0.021,2.607,0.023
2008/04/17 15:31:18.91,-21.61358,-68.46626,125.73,ID,1.763,0.020,1.787,0.021
2008/04/17 16:39:11.78,-20.52413,-68.84987,100.34,ID,1.701,0.028,1.757,0.025
2008/04/17 16:58:37.31,-21.71374,-68.34834,109.69,ID,1.641,0.028,1.704,0.029
2008/04/17 18:12:22.52,-21.05890,-68.94880,115.52,ID,2.916,0.022,2.976,0.020
2008/04/17 18:51:49.96,-20.44755,-68.85660,108.38,ID,1.850,0.016,1.884,0.018
2008/04/17 19:01:26.50,-21.94210,-68.72417,102.24,ID,1.471,0.014,1.517,0.020
2008/04/17 20:16:49.36,-21.33723,-68.74055,109.19,ID,2.034,0.024,2.106,0.018
2008/04/17 20:53:09.16,-22.58916,-70.33558,35.60,P1,1.604,0.037,1.703,0.031
2008/04/17 21:26:49.84,-22.61384,-70.31917,35.42,P1,1.345,0.063,1.438,0.040
2008/04/17 21:27:46.48,-22.28987,-68.90494,3.68,UP,1.824,0.013,1.981,0.016
2008/04/17 21:32:17.44,-22.29973,-68.91711,6.90,UP,1.667,0.019,1.823,0.019
2008/04/17 22:33:41.12,-21.26623,-68.34707,125.19,ID,1.475,0.021,1.532,0.023
2008/04/17 22:39:22.36,-20.34363,-69.00900,99.29,ID,1.212,0.028,1.317,0.046
2008/04/17 23:57:56.20,-19.98893,-69.15008,98.95,ID,1.808,0.009,1.864,0.011
2008/04/18 00:00:52.76,-23.01329,-70.18809,49.41,P2,1.342,0.000,1.492,0.000
2008/04/18 00:07:45.02,-21.09360,-68.67709,105.51,ID,1.564,0.012,1.629,0.014
2008/04/18 00:27:08.76,-21.85733,-68.44209,116.24,ID,1.637,0.014,1.700,0.015
2008/04/18 02:39:23.86,-21.16161,-68.69591,109.20,ID,1.298,0.021,1.376,0.022
2008/04/18 02:40:37.80,-21.15482,-68.65909,105.85,ID,1.546,0.012,1.628,0.012
2008/04/18 03:31:53.57,-21.76553,-68.46905,117.45,ID,1.824,0.012,1.865,0.009
2008/04/18 03:56:07.50,-21.01471,-68.63050,108.86,ID,1.849,0.020,1.862,0.022
2008/04/18 04:43:47.20,-20.85520,-68.97423,100.30,ID,1.164,0.017,1.245,0.015
2008/04/18 05:22:12.62,-19.42059,-69.40992,99.21,ID,1.711,0.009,1.775,0.009
2008/04/18 06:43:08.05,-21.73538,-68.44647,105.94,ID,1.680,0.017,1.736,0.014
2008/04/18 06:57:12.50,-20.42322,-68.73414,108.55,ID,1.423,0.026,1.483,0.023
2008/04/18 08:11:38.67,-21.23158,-68.76566,113.14,ID,3.064,0.020,3.122,0.024
2008/04/18 08:26:20.28,-21.14081,-68.64581,108.37,ID,1.688,0.015,1.741,0.015
2008/04/18 08:37:42.85,-21.34610,-68.86395,92.78,ID,1.931,0.010,2.006,0.013
2008/04/18 09:44:52.55,-19.66896,-69.46303,88.30,ID,2.465,0.020,2.541,0.019
2008/04/18 12:06:32.05,-22.03037,-68.60365,98.91,ID,2.136,0.026,2.205,0.036
2008/04/18 12:09:28.15,-21.18221,-68.74416,108.64,ID,1.561,0.014,1.607,0.018
2008/04/18 12:25:04.81,-22.45985,-70.32953,34.87,P1,1.872,0.034,1.976,0.027
2008/04/18 12:34:33.95,-20.92096,-69.53937,79.89,ID,1.418,0.021,1.493,0.024
2008/04/18 13:43:42.55,-21.19364,-68.83809,114.32,ID,1.377,0.024,1.435,0.020
2008/04/18 14:03:18.12,-23.04717,-70.23408,50.92,P2,1.545,0.043,1.665,0.069
2008/04/18 15:12:29.09,-21.89965,-70.28528,36.47,P1,1.583,0.014,1.683,0.014
2008/04/18 15:20:50.46,-20.92875,-69.55349,66.04,ID,1.253,0.009,1.339,0.009
2008/04/18 15:44:34.41,-21.80422,-68.64493,116.11,ID,1.589,0.016,1.625,0.018
2008/04/18 16:15:55.35,-20.76256,-68.82283,97.88,ID,1.646,0.010,1.722,0.009
2008/04/18 16:53:13.51,-22.29367,-68.94322,3.94,UP,1.318,0.017,1.546,0.022
2008/04/18 17:04:07.00,-22.84154,-68.79825,96.56,ID,2.186,0.035,2.298,0.031
2008/04/18 17:14:45.00,-21.16441,-68.68830,116.32,ID,1.472,0.019,1.486,0.009
2008/04/18 17:25:54.00,-21.27662,-68.77746,115.52,ID,1.814,0.012,1.849,0.010
2008/04/18 17:43:09.92,-22.80908,-69.25407,6.15,UP,1.974,0.023,2.173,0.028
2008/04/18 17:48:44.48,-21.55477,-68.43709,126.58,ID,2.355,0.016,2.383,0.013
2008/04/18 18:35:04.52,-22.37658,-70.24010,2.22,UP,1.444,0.042,1.553,0.034
2008/04/18 19:33:32.32,-21.14801,-68.39859,129.89,ID,1.634,0.015,1.666,0.013
2008/04/18 21:05:47.88,-23.03816,-69.58957,71.49,P2,2.522,0.017,2.602,0.026
2008/04/18 21:20:34.38,-22.31735,-68.89538,7.60,UP,1.452,0.016,1.629,0.013
2008/04/18 21:41:51.58,-21.11641,-68.84475,111.59,ID,1.356,0.017,1.430,0.016
2008/04/18 21:50:12.00,-19.76065,-69.40480,83.85,ID,1.394,0.040,1.479,0.038
2008/04/18 22:02:06.08,-22.30344,-68.92679,8.39,UP,1.818,0.046,2.063,0.035
2008/04/19 00:15:43.30,-21.08137,-68.98445,109.11,ID,1.638,0.021,1.675,0.023
2008/04/19 00:31:56.63,-21.06355,-68.46465,133.41,ID,1.554,0.016,1.595,0.016
2008/04/19 01:53:34.97,-22.25719,-70.20192,68.38,P3,3.158,0.027,3.327,0.035
2008/04/19 02:14:04.25,-19.99042,-69.16421,95.93,ID,2.366,0.013,2.402,0.035
2008/04/19 02:33:20.95,-21.12647,-68.76882,109.74,ID,1.511,0.011,1.559,0.011
2008/04/19 02:36:38.39,-22.24338,-70.20139,66.37,P3,1.157,0.015,1.268,0.014
2008/04/19 02:49:23.10,-22.44946,-70.30507,35.31,P1,1.197,0.030,1.312,0.032
2008/04/19 03:12:11.38,-22.01961,-70.36911,35.40,P1,2.793,0.018,2.961,0.022
2008/04/19 03:44:53.23,-22.02334,-70.36034,33.98,P1,1.805,0.023,1.944,0.010
2008/04/19 03:59:42.63,-21.92211,-68.81416,111.54,ID,1.118,0.036,1.199,0.029
2008/04/19 04:08:14.27,-22.15062,-68.88422,96.00,ID,1.236,0.018,1.313,0.021
2008/04/19 04:09:57.93,-21.78611,-70.15931,43.01,P1,1.298,0.015,1.416,0.015
2008/04/19 04:27:50.41,-21.50666,-68.38354,127.83,ID,1.790,0.016,1.805,0.015
2008/04/19 04:43:56.59,-22.16488,-70.26131,37.65,P1,1.551,0.013,1.661,0.022
2008/04/19 05:20:58.38,-21.55082,-69.84589,63.55,P2,0.979,0.023,1.110,0.021
2008/04/19 05:22:28.31,-21.38020,-68.82113,109.18,ID,1.255,0.009,1.341,0.007
2008/04/19 05:48:20.97,-21.25969,-68.38625,117.17,ID,1.465,0.010,1.526,0.008
2008/04/19 05:58:49.03,-19.92158,-69.19579,99.03,ID,1.559,0.013,1.568,0.027
2008/04/19 06:05:44.58,-22.38366,-70.08540,47.03,P1,1.620,0.012,1.704,0.016
2008/04/19 06:16:36.35,-21.47736,-69.73837,32.55,UP,1.135,0.018,1.230,0.021
2008/04/19 06:23:57.81,-22.51004,-70.22828,38.94,P1,1.598,0.019,1.713,0.021
2008/04/19 06:50:03.52,-20.51397,-69.49014,61.00,ID,1.111,0.017,1.209,0.017
2008/04/19 08:45:39.08,-21.70983,-68.55474,97.85,ID,1.665,0.036,1.749,0.019
2008/04/19 08:48:58.54,-21.12343,-68.91196,108.95,ID,1.168,0.021,1.251,0.015
2008/04/19 08:53:00.58,-21.13391,-68.63781,111.97,ID,2.316,0.021,2.384,0.020
2008/04/19 10:05:38.67,-21.98896,-70.16989,41.84,P1,1.838,0.018,1.936,0.017
2008/04/19 11:20:54.65,-20.67992,-68.84063,98.78,ID,1.122,0.015,1.217,0.014
2008/04/19 11:22:15.71,-21.10874,-68.71834,102.96,ID,3.403,0.017,3.524,0.020
2008/04/19 15:07:24.62,-21.44608,-68.32948,129.26,ID,1.573,0.019,1.630,0.022
2008/04/19 17:05:53.14,-21.30237,-68.53613,102.51,ID,1.590,0.021,1.659,0.026
2008/04/19 17:24:38.48,-20.22925,-69.20402,96.01,ID,4.290,0.036,4.411,0.035
2008/04/19 17:30:52.96,-21.01247,-68.51148,130.61,ID,2.468,0.023,2.518,0.017
2008/04/19 17:44:41.60,-20.78530,-69.98518,50.84,P1,1.682,0.023,1.737,0.028
2008/04/19 18:25:55.18,-21.78397,-68.49322,123.93,ID,1.345,0.020,1.395,0.029
2008/04/19 19:06:30.10,-20.86112,-69.04577,108.16,ID,1.572,0.013,1.604,0.013
2008/04/19 19:10:15.52,-21.63214,-68.30747,125.30,ID,1.668,0.022,1.706,0.015
2008/04/19 19:14:43.80,-22.25497,-68.88673,7.19,UP,1.421,0.014,1.575,0.014
2008/04/19 19:23:02.12,-21.01360,-68.82464,102.14,ID,1.444,0.014,1.509,0.019
2008/04/19 19:50:44.20,-22.74712,-70.39292,34.81,P1,2.651,0.024,2.843,0.028
2008/04/19 21:27:19.16,-22.29082,-68.93587,4.65,UP,1.335,0.020,1.529,0.021
2008/04/19 21:51:17.74,-21.46960,-69.64828,26.47,UP,0.985,0.012,1.084,0.012
2008/04/19 22:14:51.36,-22.26713,-70.17348,41.34,P1,1.337,0.016,1.440,0.022
2008/04/19 23:13:33.28,-22.62480,-70.32399,35.51,P1,1.311,0.029,1.418,0.029
2008/04/19 23:40:12.28,-20.91557,-68.66755,114.38,ID,1.483,0.021,1.526,0.020
2008/04/20 00:25:55.52,-21.21604,-68.70376,108.82,ID,1.122,0.010,1.218,0.014
2008/04/20 00:40:04.61,-21.18902,-69.87281,62.83,P2,0.964,0.022,1.064,0.017
2008/04/20 01:02:39.92,-20.75381,-69.36434,98.68,ID,1.551,0.031,1.614,0.022
2008/04/20 01:26:55.73,-20.87550,-68.94742,103.19,ID,1.907,0.029,1.981,0.022
2008/04/20 01:31:41.16,-21.05530,-68.79360,101.46,ID,1.386,0.010,1.452,0.012
2008/04/20 02:12:11.61,-21.10359,-68.95888,108.90,ID,1.160,0.008,1.218,0.009
2008/04/20 02:21:20.38,-21.46757,-68.22376,138.60,ID,2.679,0.033,2.734,0.039
2008/04/20 02:41:14.84,-20.49765,-69.05669,112.44,ID,1.225,0.013,1.282,0.012
2008/04/20 02:43:12.19,-20.37143,-69.08933,114.24,ID,1.346,0.013,1.392,0.016
2008/04/20 03:07:30.78,-20.66131,-68.99587,111.70,ID,1.528,0.019,1.560,0.019
2008/04/20 03:30:01.85,-21.17056,-68.57085,111.52,ID,2.755,0.017,2.825,0.022
2008/04/20 04:02:39.65,-21.74253,-68.41359,112.15,ID,1.564,0.015,1.614,0.013
2008/04/20 04:09:58.75,-21.07176,-68.73940,95.97,ID,1.131,0.026,1.226,0.025
2008/04/20 04:28:40.76,-21.53840,-68.49503,108.96,ID,1.420,0.011,1.476,0.017
2008/04/20 04:33:21.19,-21.55626,-69.67053,20.36,UP,1.496,0.024,1.540,0.024
2008/04/20 04:48:12.90,-20.17583,-69.05183,102.78,ID,1.566,0.016,1.620,0.015
2008/04/20 05:04:58.79,-21.58140,-68.38000,122.48,ID,1.870,0.022,1.895,0.027
2008/04/20 05:22:16.03,-22.39875,-70.28007,36.30,P1,1.282,0.017,1.367,0.017
2008/04/20 05:49:44.28,-20.88963,-69.11701,106.56,ID,1.934,0.020,1.978,0.020
2008/04/20 05:55:50.24,-23.02308,-70.22309,51.84,P2,3.133,0.027,3.275,0.025
2008/04/20 06:52:05.35,-19.76327,-69.16586,102.52,ID,1.204,0.039,1.262,0.038
2008/04/20 07:08:52.33,-21.51547,-69.84803,29.29,UP,2.381,0.025,2.444,0.030
2008/04/20 07:30:22.95,-21.95684,-68.24657,92.19,ID,1.483,0.017,1.513,0.031
2008/04/20 08:00:02.68,-21.27312,-69.00757,101.76,ID,1.278,0.013,1.344,0.018
2008/04/20 08:47:20.00,-21.19892,-68.59083,122.18,ID,1.303,0.020,1.386,0.020
2008/04/20 10:00:53.84,-22.63833,-69.53302,56.17,UP,3.101,0.022,3.230,0.022
2008/04/20 10:10:02.89,-19.85823,-68.90228,119.35,ID,1.876,0.035,1.932,0.030
2008/04/20 10:14:28.98,-21.52392,-68.97213,93.01,ID,2.331,0.017,2.393,0.020
2008/04/20 10:17:49.83,-21.19439,-68.52086,121.77,ID,2.390,0.023,2.456,0.023
2008/04/20 10:57:17.29,-21.08698,-68.54266,126.02,ID,1.587,0.023,1.612,0.019
2008/04/20 12:01:37.82,-21.50464,-69.86573,32.60,UP,0.898,0.020,1.026,0.029
2008/04/20 12:20:11.92,-21.88354,-68.66095,116.51,ID,1.680,0.010,1.705,0.016
2008/04/20 12:44:36.99,-19.86133,-69.16718,100.47,ID,2.268,0.028,2.321,0.022
2008/04/20 13:21:19.00,-21.16365,-68.36897,126.67,ID,1.781,0.028,1.845,0.026
2008/04/20 13:37:21.19,-21.42412,-68.44304,125.11,ID,1.617,0.026,1.643,0.029
2008/04/20 14:21:44.58,-23.01208,-70.18803,49.79,P2,1.584,0.018,1.689,0.021
2008/04/20 14:28:14.90,-21.55407,-68.44582,119.74,ID,2.420,0.023,2.494,0.024
2008/04/20 16:09:56.96,-22.36544,-70.06872,48.16,P1,2.603,0.024,2.711,0.024
2008/04/20 16:19:57.24,-20.98521,-68.99976,109.75,ID,1.404,0.019,1.478,0.018
2008/04/20 16:36:33.45,-21.43395,-69.92231,37.26,UP,1.361,0.024,1.433,0.025
2008/04/20 18:00:12.70,-22.41962,-68.70433,118.62,ID,2.807,0.029,2.832,0.028
2008/04/20 18:10:19.94,-22.38233,-70.22741,2.49,UP,1.406,0.022,1.575,0.030
2008/04/20 19:17:19.16,-20.03249,-69.18683,97.02,ID,2.198,0.011,2.245,0.007
2008/04/20 20:30:04.74,-20.54092,-68.89672,103.18,ID,1.858,0.021,1.923,0.022
2008/04/20 21:04:59.80,-20.98575,-68.81147,3.66,UP,1.265,0.019,1.396,0.026
2008/04/20 22:10:53.74,-21.34042,-68.34463,128.65,ID,2.199,0.031,2.235,0.035
2008/04/20 22:26:27.80,-22.56533,-70.49855,39.98,P2,1.713,0.043,1.852,0.036
2008/04/20 23:00:10.28,-20.12465,-69.21334,92.29,ID,1.328,0.014,1.403,0.018
2008/04/20 23:06:03.50,-20.83348,-69.27686,81.65,ID,1.237,0.011,1.312,0.009
2008/04/20 23:27:18.30,-19.63298,-69.19490,107.59,ID,2.245,0.020,2.292,0.026
2008/04/20 23:43:14.98,-21.27708,-68.78766,104.26,ID,1.277,0.018,1.324,0.016
2008/04/21 00:05:34.53,-19.80953,-69.24793,97.62,ID,1.584,0.018,1.630,0.018
2008/04/21 00:08:21.41,-21.49047,-69.74462,87.10,P3,1.110,0.009,1.198,0.011
2008/04/21 00:31:27.27,-21.10186,-68.93837,113.14,ID,2.612,0.020,2.657,0.016
2008/04/21 00:35:32.80,-19.90346,-69.24126,103.30,ID,1.565,0.026,1.597,0.025
2008/04/21 00:41:13.49,-22.41175,-69.16858,91.63,P2,1.260,0.028,1.324,0.030
2008/04/21 00:42:58.34,-20.65734,-69.03658,77.63,ID,1.042,0.020,1.152,0.019
2008/04/21 00:56:49.78,-21.74127,-68.37006,117.81,ID,1.736,0.022,1.781,0.021
2008/04/21 01:36:39.12,-20.07341,-69.20995,97.22,ID,1.170,0.013,1.250,0.015
2008/04/21 01:43:14.69,-21.89316,-68.50900,119.47,ID,1.323,0.017,1.363,0.016
2008/04/21 02:31:42.73,-20.78488,-69.13236,98.66,ID,1.270,0.016,1.335,0.013
2008/04/21 02:35:30.32,-21.05711,-69.71051,68.59,P2,1.553,0.018,1.608,0.018
2008/04/21 02:41:55.78,-21.05351,-68.45923,121.91,ID,1.721,0.028,1.787,0.028
2008/04/21 02:47:37.07,-21.31028,-70.16421,42.85,P1,1.377,0.030,1.457,0.031
2008/04/21 03:40:02.28,-21.12450,-68.88545,108.46,ID,1.373,0.014,1.433,0.018
2008/04/21 04:03:39.21,-21.36223,-68.72669,100.22,ID,1.087,0.023,1.193,0.021
2008/04/21 04:27:16.66,-21.38618,-68.58267,119.52,ID,1.852,0.019,1.863,0.022
2008/04/21 05:21:31.17,-20.67638,-69.51095,98.94,ID,1.597,0.035,1.670,0.031
2008/04/21 06:26:17.79,-20.68765,-68.87313,106.34,ID,2.840,0.027,2.933,0.034
2008/04/21 07:23:25.66,-21.26465,-68.73744,108.56,ID,1.120,0.014,1.201,0.015
2008/04/21 07:42:40.40,-21.10938,-68.79528,103.37,ID,1.517,0.030,1.597,0.024
2008/04/21 08:39:56.54,-22.21638,-69.29956,82.39,P2,1.516,0.020,1.593,0.018
2008/04/21 08:52:04.28,-20.84586,-69.11036,107.09,ID,1.299,0.015,1.364,0.017
2008/04/21 09:09:38.34,-19.95925,-69.15721,98.97,ID,1.907,0.014,1.966,0.012
2008/04/21 09:19:23.15,-21.29852,-68.33317,124.19,ID,1.554,0.018,1.583,0.014
2008/04/21 09:55:00.53,-21.98810,-68.59335,108.25,ID,1.903,0.026,1.961,0.021
2008/04/21 10:06:05.10,-19.87919,-69.31339,97.29,ID,1.630,0.024,1.678,0.021
2008/04/21 11:06:53.53,-21.66101,-68.36796,109.65,ID,1.373,0.015,1.389,0.011
2008/04/21 12:36:34.81,-20.85759,-69.00082,107.60,ID,1.306,0.007,1.361,0.009
2008/04/21 12:51:47.84,-21.50496,-68.04539,130.02,ID,2.507,0.024,2.572,0.030
2008/04/21 14:15:39.46,-20.75142,-68.84437,100.61,ID,1.505,0.019,1.581,0.022
2008/04/21 15:04:17.78,-22.53800,-69.05971,107.47,ID,2.885,0.099,2.851,0.071
2008/04/21 15:44:34.92,-21.65260,-69.43843,81.61,P2,3.568,0.028,3.726,0.030
2008/04/21 15:53:48.51,-21.82089,-68.64566,121.77,ID,2.062,0.023,2.076,0.029
2008/04/21 16:35:10.06,-21.24660,-68.43661,113.41,ID,1.813,0.041,1.845,0.035
2008/04/21 16:55:10.18,-20.11617,-70.30826,31.17,UP,1.759,0.028,1.859,0.030
2008/04/21 19:06:55.56,-20.82012,-68.97560,103.18,ID,1.233,0.021,1.297,0.021
2008/04/21 20:24:31.08,-22.64016,-69.79602,7.82,UP,1.344,0.028,1.517,0.035
2008/04/21 20:29:09.20,-21.05280,-69.03323,111.40,ID,1.957,0.022,1.986,0.017
2008/04/21 21:00:36.72,-23.04496,-70.18506,44.46,P1,1.654,0.024,1.752,0.026
2008/04/21 21:27:36.72,-20.45701,-69.23239,107.89,ID,1.199,0.012,1.264,0.019
